smiles,value
CC(=O)c1cc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,431.885
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)c(OCC(F)(F)F)c2)cc1,439.56
CSc1cc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,504.05
COc1ccc(N2C(=O)c3ccccc3C2=O)cc1,570.245
Cc1ccc(N2C(=O)c3ccccc3C2=O)c(N2C(=O)c3ccccc3C2=O)c1,635.3
CC(C)(C)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)c6ccc(N7C(=O)c8ccc(C(C)(C)C)cc8C7=O)cc6)cc5C4=O)cc3)cc1)C2=O,431.59
O=C1c2ccccc2C(=O)N1CCCCCN1C(=O)c2ccccc2C1=O,445.63
O=C1c2ccc3c(ccc4ccccc43)c2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc5c(ccc6ccccc65)c4C3=O)cc2)cc1,478.08
O=C1c2ccccc2C(=O)N1c1ccc(N(c2ccc(N3C(=O)c4ccccc4C3=O)cc2)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,410.82
O=C(CCCCC(=O)OCCN1C(=O)c2ccccc2C1=O)OCCCN1C(=O)c2ccccc2C1=O,287.61
O=C1c2ccccc2C(=O)N1c1ccc(C(F)(F)F)cc1,621.675
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(C(F)(F)F)cc2-c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,547.49
O=C1c2ccccc2C(=O)N1c1cccc2ccccc12,604.3
O=C1c2ccccc2C(=O)N1c1ccc2ccccc2c1,603.14
CC(Cc1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,525.21
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)c(C(F)(F)F)c2)cc1,617.6
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)c(F)c2)cc1,606.12
O=C1c2ccccc2C(=O)N1c1ccc(-c2cc(F)ccc2N2C(=O)c3ccccc3C2=O)cc1,607.69
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2F)cc1,603.57
COc1cc(N2C(=O)c3ccccc3C2=O)ccc1-c1ccc(N2C(=O)c3ccccc3C2=O)cc1,575.92
Cc1cc(N2C(=O)c3ccccc3C2=O)ccc1-c1ccc(N2C(=O)c3ccccc3C2=O)cc1,624.16
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2Cl)cc1,539.35
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2Br)cc1,576.18
Nc1cc(N2C(=O)c3ccccc3C2=O)ccc1-c1ccc(N2C(=O)c3ccccc3C2=O)cc1,557.59
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2[N+](=O)[O-])cc1,527.87
CCOc1cc(N2C(=O)c3ccccc3C2=O)ccc1-c1ccc(N2C(=O)c3ccccc3C2=O)cc1,544.5
COc1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,408.415
O=c1c2ccccc2c2cc3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)c9ccccc9c8cc7c6=O)cc5)cc4)c(=O)c3cc12,555.18
Nc1ccc(N2C(=O)c3ccccc3C2=O)cc1,567.29
CCCCCCN1C(=O)c2ccccc2C1=O,475.25
O=C1c2ccccc2C(=O)N1c1ccc(Cl)cc1,556.49
O=c1cc2ccc3cccc4ccc1c2c34,506.26
CCCCCCCCCN1C(=O)c2ccccc2C1=O,448.08
O=C1c2ccccc2C(=O)N1CCN1C(=O)c2ccccc2C1=O,316.3
O=C1c2ccccc2C(=O)N1c1ccc(SC(F)(F)F)cc1,603.35
O=C(Nc1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,637.52
O=C1c2ccccc2C(=O)N1c1ccc(-c2cc(F)cc(F)c2N2C(=O)c3ccccc3C2=O)cc1,610.24
O=C1c2ccccc2C(=O)N1c1ccc(F)cc1N1C(=O)c2ccccc2C1=O,605.04
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)c(-c3ccccc3)c2)cc1,516.92
NS(=O)(=O)c1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,528.13
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(S(=O)(=O)c3cc(Oc4ccc(N5C(=O)c6ccccc6C5=O)cc4)ccc3N3C(=O)c4ccccc4C3=O)cc2)cc1,437.68
CC(C)(c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1)c1cc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,434.48
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(-c3cc(Oc4ccc(N5C(=O)c6ccccc6C5=O)cc4)ccc3N3C(=O)c4ccccc4C3=O)cc2)cc1,452.36
CC1(C)c2ccccc2C(=O)c2ccc3c(c21)C(=O)N(c1ccc(Oc2ccc(N4C(=O)c5ccc6c(c5C4=O)C(C)(C)c4ccccc4C6=O)cc2)cc1)C3=O,508.35
O=C1c2ccc3c(=O)c4ccccc4c(=O)oc3c2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc5c(=O)c6ccccc6c(=O)oc5c4C3=O)cc2)cc1,525.32
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2CF)cc1,521.61
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2S)cc1,508.04
O=C1c2ccccc2C(=O)N1c1ccc(C(c2ccc(F)cc2)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,507.66
O=C(c1ccc(-n2c(=O)c3ccc4c(=O)oc(=O)c4c3c2=O)cc1)c1ccc(-n2c(=O)c3ccc4c(=O)oc(=O)c4c3c2=O)cc1,459.71
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(Cc3ccc(Oc4ccc(N5C(=O)c6ccccc6C5=O)cc4)cc3)cc2)cc1,417.22
O=C1c2ccc(Cl)cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc(Cl)cc4C3=O)cc2)cc1,363.28
O=C1c2ccccc2C(=O)N1c1ccc(OCC(F)(F)C(F)(F)F)cc1,542.8
O=C1c2ccccc2C(=O)N1c1ccc(-c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1,441.67
O=C1c2ccc3c(=O)c(=O)c3c2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc5c(=O)c(=O)c5c4C3=O)cc2)cc1,489.71
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2I)cc1,525.585
O=C1c2ccccc2C(=O)N1c1ccc(C(C(F)(F)F)C(F)(F)F)cc1,604.9
Nc1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,551.49
O=C1c2cc3c(=O)c(=O)c3cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4cc5c(=O)c(=O)c5cc4C3=O)cc2)cc1,477.67
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2N2C(=O)c3ccccc3C2=O)cc1,543.18
O=c1oc2cc3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7cc8oc(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc12,481.65
CC(c1ccccc1)(c1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,551.52
CCOc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,367.335
Cc1cccc(-c2cc(N3C(=O)c4ccccc4C3=O)ccc2Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)c1,536.43
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2-c2ccc(F)cc2)cc1,502.22
COc1ccc(-c2cc(N3C(=O)c4ccccc4C3=O)ccc2Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,528.09
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2-c2ccc(Cl)cc2)cc1,463.23
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2-c2ccc(C(F)(F)F)cc2)cc1,541.75
Nc1ccc(-c2cc(N3C(=O)c4ccccc4C3=O)ccc2Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,512.75
CS(=O)(=O)c1ccc(-c2cc(N3C(=O)c4ccccc4C3=O)ccc2Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,549.97
O=c1c2cc3c(=O)n(-c4ccc(O)cc4)c3cc2c(=O)n1-c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(O)cc6)c5cc4c3=O)cc2)cc1,415.23
O=C1c2ccccc2C(=O)N1c1ccc(N2C(=O)c3ccccc3C2=O)c(CF)c1,573.96
CC(CCCCN1C(=O)c2ccccc2C1=O)CCCN1C(=O)c2ccccc2C1=O,387.53
O=c1c2ccccc2c(=O)c2c1ccc1c(=O)n(-c3ccc(Oc4ccc(-n5c(=O)c6ccc7c8ccccc8c(=O)c7c6c5=O)cc4)cc3)c(=O)c12,517.34
CC1(C)C(=O)c2cc3c(cc21)C(=O)N(c1ccc(Oc2ccc(N4C(=O)c5cc6c(cc5C4=O)C(C)(C)C6=O)cc2)cc1)C3=O,498.29
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,491.21
CCC(CC)(c1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,527.17
O=C1c2ccccc2C(=O)N1c1ccc(C(c2ccc(F)cc2)(c2ccc(F)cc2)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,493.03
O=C(c1ccc2cc3c(cc2c1)C(=O)N(c1ccc(Oc2ccc(Oc4ccc(O)cc4)cc2)cc1)C3=O)N1C(=O)c2cc3ccc(Oc4ccc(Oc5ccc(O)cc5)cc4)cc3cc2C1=O,269.25
O=c1c2cc3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)n(-c9ccc(Oc%10ccc(O)cc%10)cc9)c(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc2c(=O)n1-c1ccc(Oc2ccc(O)cc2)cc1,320.6
CC(C)(C)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,601.98
O=C1c2ccccc2C(=O)N1c1ccc(C(c2ccc(N3C(=O)c4ccccc4C3=O)cc2)(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)cc1,532.01
O=c1c2ccccc2c2ccc3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7ccc8c9ccccc9c(=O)c8c7c6=O)cc5)cc4)c(=O)c3c12,543.74
O=C(Oc1ccc(OC(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,520.97
O=C1NC(=O)c2cc3cc4cc(-n5c(=O)c6cc7cc8cc(=O)n-8cc7cc6c5=O)ccc4cc3cc21,505.75
O=c1oc(=O)c2c1ccc1c(=O)n(-c3cccc(-n4c(=O)c5ccc6c(=O)oc(=O)c6c5c4=O)c3)c(=O)c12,415.84
O=c1oc(=O)c2c1ccc1c(=O)n(-c3ccc(C(F)(F)F)cc3)c(=O)c12,557.45
O=C1c2ccccc2C(=O)N1CCCCC1CCCC1,406.02
O=C1c2ccccc2C(=O)N1C1CCCCC1,500.69
O=c1oc(=O)c2c1ccc1c(=O)n(-c3ccc(C(F)(F)c4ccc(-n5c(=O)c6ccc7c(=O)oc(=O)c7c6c5=O)cc4)cc3)c(=O)c12,501.22
CC(C)(c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(F)(F)F,596.19
O=C1c2cc3c(=O)c(=O)c3cc2C(=O)N1c1ccc(N2C(=O)c3cc4c(=O)c(=O)c4cc3C2=O)cc1,475.23
CC(CF)(CF)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,585.07
O=C1c2ccc(C(=O)n3c4ccccc4c(=O)c4ccccc43)cc2C(=O)N1c1ccccc1,582.23
O=C1c2cc3ccc(C(=O)n4c5ccccc5c(=O)c5ccccc54)cc3cc2C(=O)N1c1ccccc1,568.97
CC(C)(c1ccccc1)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)c6ccccc6)cc5C4=O)cc3)cc1)C2=O,429.26
O=C(O)c1cccc2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(-c8cccc9cccc(C(=O)O)c89)cc7C6=O)cc5)cc3)C4=O)c12,379.61
O=C1c2ccccc2-c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)c8ccccc8-9)cc7C6=O)cc5)cc3)C4=O)cc21,533.41
O=C1c2ccc(-c3ccc(C(F)(F)F)cc3)cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc(C(F)(F)F)cc5)cc4C3=O)cc2)cc1,455.28
O=C1c2ccc(-c3ccc(Oc4ccccc4)cc3)cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc(Oc6ccccc6)cc5)cc4C3=O)cc2)cc1,422.7
O=C1c2ccc(-c3ccc(O)cc3)cc2C(=O)N1c1ccc(Oc2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(-c8ccc(O)cc8)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,335.47
CC(C)(c1ccc(O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc(C(C)(C)c8ccc(N9C(=O)c%10ccc(-c%11ccc(C(C)(C)c%12ccc(O)cc%12)cc%11)cc%10C9=O)cc8)cc7)cc6C5=O)cc4)cc2)C3=O)cc1,366.86
O=C1c2ccc(-c3ccncc3)cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccncc5)cc4C3=O)cc2)cc1,510.98
O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)NC9=O)cc7C6=O)cc5)cc3)C4=O)ccc21,426.95
O=C1c2ccc(-c3ccc(F)cc3)cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc(F)cc5)cc4C3=O)cc2)cc1,425.98
COc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc(OC)cc7)cc6C5=O)cc4)cc2)C3=O)cc1,431.71
O=C1c2ccc(-c3ccc(S(=O)(=O)c4ccc(O)cc4)cc3)cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc(S(=O)(=O)c6ccc(N7C(=O)c8ccc(-c9ccc(S(=O)(=O)c%10ccc(O)cc%10)cc9)cc8C7=O)cc6)cc5)cc4C3=O)cc2)cc1,360.35
O=C(c1ccc(O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc(C(=O)c8ccc(N9C(=O)c%10ccc(-c%11ccc(C(=O)c%12ccc(O)cc%12)cc%11)cc%10C9=O)cc8)cc7)cc6C5=O)cc4)cc2)C3=O)cc1,337.01
O=C1c2ccc(-c3ccc(Cc4ccc(O)cc4)cc3)cc2C(=O)N1c1ccc(Cc2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(-c8ccc(Cc9ccc(O)cc9)cc8)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,285.22
COc1ccc(N2C(=O)c3ccccc3C2=O)cc1OC,507.35
O=c1oc(=O)c2c1ccc1c(=O)n(-c3ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc(-n7c(=O)c8ccc9c(=O)oc(=O)c9c8c7=O)cc6)cc5)cc4)cc3)c(=O)c12,380.68
O=C1c2ccccc2C(=O)N1c1ccc(-c2cc(C(F)(F)F)ccc2N2C(=O)c3ccccc3C2=O)cc1,607.24
O=C(CCOCCN1C(=O)c2ccccc2C1=O)OCCN1C(=O)c2ccccc2C1=O,326.23
Cc1cc(C)cc(N2C(=O)c3ccccc3C2=O)c1,603.55
O=c1c2ccccc2c2ccc3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7ccc8c9ccccc9c8c7c6=O)cc5)cc4)c(=O)c3c12,603.9
Cc1ccc(N2C(=O)c3ccccc3C2=O)cc1,616.28
O=C1c2cc3ccc(-c4ccccc4)cc3cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4cc5ccc(-c6ccccc6)cc5cc4C3=O)cc2)cc1,478.7
O=C1c2ccccc2C(=O)N1c1ccc(OCC(CO)COc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,311.08
O=C(O)c1cc(N2C(=O)c3ccccc3C2=O)ccc1-c1ccc(N2C(=O)c3ccccc3C2=O)cc1,572.88
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2-c2ccccc2)cc1,590.39
CS(=O)(=O)c1cc(N2C(=O)c3ccccc3C2=O)ccc1-c1ccc(N2C(=O)c3ccccc3C2=O)cc1,592.68
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2P(=O)(O)O)cc1,514.51
N#Cc1cc(N2C(=O)c3ccccc3C2=O)ccc1-c1ccc(N2C(=O)c3ccccc3C2=O)cc1,531.2
CC(=O)c1cc(N2C(=O)c3ccccc3C2=O)ccc1-c1ccc(N2C(=O)c3ccccc3C2=O)cc1,585.93
CCc1cc(N2C(=O)c3ccccc3C2=O)ccc1-c1ccc(N2C(=O)c3ccccc3C2=O)cc1,577.8
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2C(F)F)cc1,582.06
CCCCCN1C(=O)c2ccccc2C1=O,483.74
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2OC(F)(F)F)cc1,386.69
CC(=O)Nc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,601.8
COC(=O)c1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,511.13
CC(C)Oc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,375.075
O=C1c2ccccc2C(=O)N1CCCCC1CCCCC1,397.94
CS(=O)(=O)c1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,590.34
O=C1c2ccccc2C(=O)N1c1ccc(N2C(=O)c3ccccc3C2=O)c(O)c1,562.45
O=C1c2ccccc2C(=O)N1c1ccc(N2C(=O)c3ccccc3C2=O)c(Br)c1,583.47
O=C1c2ccccc2C(=O)N1c1ccc(N2C(=O)c3ccccc3C2=O)c(I)c1,580.03
