smiles,value,NumRotatableBonds,HeavyAtomCount,MolWt,FractionCSP3,NumAromaticRings,RingCount,TPSA,NumHDonors,NumHAcceptors
CCc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,531.955,5.0,37.0,488.49900000000025,0.06666666666666667,4.0,6.0,83.99000000000001,0.0,5.0
O=c1oc(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)oc(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc12,442.28,4.0,45.0,600.4510000000002,0.0,8.0,8.0,181.92999999999995,0.0,11.0
O=C1c2ccccc2C(=O)N1c1ccc(Nc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,624.76,4.0,35.0,459.4610000000002,0.0,4.0,6.0,86.78999999999999,1.0,5.0
O=c1oc(=O)c2c1ccc1c(=O)n(-c3ccc(Oc4ccc(-n5c(=O)c6ccc7c(=O)oc(=O)c7c6c5=O)cc4)cc3)c(=O)c12,365.04,4.0,45.0,600.4510000000004,0.0,8.0,8.0,181.92999999999995,0.0,11.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccccc5C4=O)cc3)c2)cc1,325.12,6.0,42.0,552.5420000000003,0.0,5.0,7.0,93.22,0.0,6.0
CN(c1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,606.71,4.0,36.0,473.4880000000002,0.034482758620689655,4.0,6.0,78.0,0.0,5.0
CC(CF)(c1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,572.035,5.0,38.0,504.5170000000002,0.0967741935483871,4.0,6.0,74.76,0.0,4.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,577.08,4.0,35.0,460.44500000000016,0.0,4.0,6.0,83.99000000000001,0.0,5.0
O=C(Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,575.48,4.0,37.0,488.4550000000002,0.0,4.0,6.0,101.06,0.0,6.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc5c(c4)C(=O)N(c4ccccc4)C5=O)cc2)C3=O)cc1,489.87,7.0,53.0,697.6590000000002,0.0,6.0,9.0,130.6,0.0,8.0
O=C1c2ccccc2C(=O)N1c1ccc(OCC(F)(F)F)cc1,543.1,3.0,23.0,321.25399999999996,0.125,2.0,3.0,46.61,0.0,3.0
CCCCC(=O)OCCN1C(=O)c2ccccc2C1=O,407.12,6.0,20.0,275.30400000000003,0.4,1.0,2.0,63.68,0.0,4.0
O=C1c2ccc(S(=O)(=O)c3ccccc3)cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccccc5)cc4C3=O)cc2)cc1,519.62,8.0,53.0,740.7710000000003,0.0,6.0,8.0,152.26999999999998,0.0,9.0
O=C1c2ccccc2C(=O)N1c1ccc(OC(F)(F)F)cc1,582.58,2.0,22.0,307.227,0.06666666666666667,2.0,3.0,46.61,0.0,3.0
O=C1c2ccc(C(F)(F)C(F)(F)F)cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc(C(F)(F)C(F)(F)F)cc4C3=O)cc2)cc1,465.835,6.0,49.0,696.4530000000003,0.125,4.0,6.0,83.99000000000001,0.0,5.0
O=C1c2ccc3ccccc3c2C(=O)N1c1ccc(C(F)(F)c2ccc(N3C(=O)c4ccc5ccccc5c4C3=O)cc2)cc1,448.085,4.0,45.0,594.5730000000002,0.02702702702702703,6.0,8.0,74.76,0.0,4.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccccc6C5=O)cc4)cc3)cc2)cc1,485.53,8.0,49.0,644.6390000000002,0.0,6.0,8.0,102.44999999999999,0.0,7.0
O=C1c2cc3oc(=O)oc3cc2C(=O)N1c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)oc(=O)c5cc4c3=O)cc2)cc1,423.75,4.0,44.0,588.4400000000004,0.0,7.0,8.0,176.31,0.0,11.0
Cc1cc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,548.6,4.0,36.0,474.4720000000002,0.034482758620689655,4.0,6.0,83.99000000000001,0.0,5.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)c(C(F)(F)F)c2)cc1,528.55,4.0,39.0,528.4420000000002,0.034482758620689655,4.0,6.0,83.99000000000001,0.0,5.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)c(NO)c2)cc1,486.26,5.0,37.0,491.4590000000002,0.0,4.0,6.0,116.25000000000001,2.0,7.0
CCCCCCCCCCN1C(=O)c2ccccc2C1=O,440.39,9.0,21.0,287.4030000000001,0.5555555555555556,1.0,2.0,37.38,0.0,2.0
CCCCN1C(=O)c2ccccc2C1=O,467.59,3.0,15.0,203.24099999999999,0.3333333333333333,1.0,2.0,37.38,0.0,2.0
O=C1c2ccccc2C(=O)N1c1ccc(N2C(=O)c3ccccc3C2=O)c(C(F)(F)F)c1,604.21,2.0,32.0,436.3450000000001,0.043478260869565216,3.0,5.0,74.76,0.0,4.0
O=C1c2ccccc2C(=O)N1c1cc(N2C(=O)c3ccccc3C2=O)cc(C(F)(F)F)c1,461.565,2.0,32.0,436.3450000000001,0.043478260869565216,3.0,5.0,74.76,0.0,4.0
CCCCCCCN1C(=O)c2ccccc2C1=O,466.44,6.0,18.0,245.322,0.4666666666666667,1.0,2.0,37.38,0.0,2.0
O=C1c2ccccc2C(=O)N1c1ccc(OCC(O)COc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,443.96,8.0,40.0,534.5240000000003,0.0967741935483871,4.0,6.0,113.44999999999999,1.0,7.0
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,606.33,2.0,27.0,367.32599999999996,0.047619047619047616,3.0,4.0,37.38,0.0,2.0
Cc1cc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,635.04,3.0,35.0,458.4730000000002,0.034482758620689655,4.0,6.0,74.76,0.0,4.0
Cc1ccc(N2C(=O)c3ccccc3C2=O)c(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2)c1,620.05,3.0,35.0,458.47300000000024,0.034482758620689655,4.0,6.0,74.76,0.0,4.0
CC(C)(C)c1cc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,523.54,4.0,39.0,516.5530000000002,0.125,4.0,6.0,83.99000000000001,0.0,5.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)c(F)c2)cc1,402.505,4.0,36.0,478.4350000000002,0.0,4.0,6.0,83.99000000000001,0.0,5.0
O=C(c1ccccc1)c1cc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,501.62,6.0,43.0,564.5530000000002,0.0,5.0,7.0,101.06,0.0,6.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)c(OC(F)(F)F)c2)cc1,480.51,5.0,40.0,544.4410000000003,0.034482758620689655,4.0,6.0,93.22000000000001,0.0,6.0
N#Cc1cc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,433.21,4.0,37.0,485.4550000000002,0.0,4.0,6.0,107.78,0.0,6.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)c([N+](=O)[O-])c2)cc1,433.03,5.0,38.0,505.44200000000023,0.0,4.0,6.0,127.13000000000002,0.0,7.0
CC(C)Oc1cc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,490.37,6.0,39.0,518.5250000000002,0.0967741935483871,4.0,6.0,93.22,0.0,6.0
CCc1cc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,503.9,5.0,37.0,488.49900000000025,0.06666666666666667,4.0,6.0,83.99000000000001,0.0,5.0
CC(=O)Oc1cc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,520.33,5.0,39.0,518.4810000000002,0.03333333333333333,4.0,6.0,110.28999999999999,0.0,7.0
CC(=O)c1cc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,431.885,5.0,38.0,502.48200000000026,0.03333333333333333,4.0,6.0,101.06,0.0,6.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)c(OCC(F)(F)F)c2)cc1,439.56,6.0,41.0,558.4680000000003,0.06666666666666667,4.0,6.0,93.22000000000001,0.0,6.0
CSc1cc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,504.05,5.0,37.0,506.53900000000027,0.034482758620689655,4.0,6.0,83.99000000000001,0.0,6.0
COc1ccc(N2C(=O)c3ccccc3C2=O)cc1,570.245,2.0,19.0,253.257,0.06666666666666667,2.0,3.0,46.61,0.0,3.0
Cc1ccc(N2C(=O)c3ccccc3C2=O)c(N2C(=O)c3ccccc3C2=O)c1,635.3,2.0,29.0,382.37500000000017,0.043478260869565216,3.0,5.0,74.76,0.0,4.0
CC(C)(C)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)c6ccc(N7C(=O)c8ccc(C(C)(C)C)cc8C7=O)cc6)cc5C4=O)cc3)cc1)C2=O,431.59,7.0,63.0,835.957,0.20754716981132076,6.0,9.0,121.36999999999998,0.0,7.0
O=C1c2ccccc2C(=O)N1CCCCCN1C(=O)c2ccccc2C1=O,445.63,6.0,27.0,362.38500000000005,0.23809523809523808,2.0,4.0,74.76,0.0,4.0
O=C1c2ccc3c(ccc4ccccc43)c2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc5c(ccc6ccccc65)c4C3=O)cc2)cc1,478.08,4.0,51.0,660.6850000000003,0.0,8.0,10.0,83.99000000000001,0.0,5.0
O=C1c2ccccc2C(=O)N1c1ccc(N(c2ccc(N3C(=O)c4ccccc4C3=O)cc2)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,410.82,6.0,52.0,680.6760000000003,0.0,6.0,9.0,115.38,0.0,7.0
O=C(CCCCC(=O)OCCN1C(=O)c2ccccc2C1=O)OCCCN1C(=O)c2ccccc2C1=O,287.61,12.0,37.0,506.51100000000037,0.3333333333333333,2.0,4.0,127.35999999999999,0.0,8.0
O=C1c2ccccc2C(=O)N1c1ccc(C(F)(F)F)cc1,621.675,1.0,21.0,291.22799999999995,0.06666666666666667,2.0,3.0,37.38,0.0,2.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(C(F)(F)F)cc2-c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,547.49,5.0,45.0,604.5400000000002,0.02857142857142857,5.0,7.0,83.99000000000001,0.0,5.0
O=C1c2ccccc2C(=O)N1c1cccc2ccccc12,604.3,1.0,21.0,273.291,0.0,3.0,4.0,37.38,0.0,2.0
O=C1c2ccccc2C(=O)N1c1ccc2ccccc2c1,603.14,1.0,21.0,273.291,0.0,3.0,4.0,37.38,0.0,2.0
CC(Cc1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,525.21,5.0,37.0,486.5270000000002,0.0967741935483871,4.0,6.0,74.76,0.0,4.0
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)c(C(F)(F)F)c2)cc1,617.6,3.0,38.0,512.4430000000002,0.034482758620689655,4.0,6.0,74.76,0.0,4.0
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)c(F)c2)cc1,606.12,3.0,35.0,462.43600000000015,0.0,4.0,6.0,74.76,0.0,4.0
O=C1c2ccccc2C(=O)N1c1ccc(-c2cc(F)ccc2N2C(=O)c3ccccc3C2=O)cc1,607.69,3.0,35.0,462.43600000000015,0.0,4.0,6.0,74.76,0.0,4.0
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2F)cc1,603.57,3.0,35.0,462.43600000000015,0.0,4.0,6.0,74.76,0.0,4.0
COc1cc(N2C(=O)c3ccccc3C2=O)ccc1-c1ccc(N2C(=O)c3ccccc3C2=O)cc1,575.92,4.0,36.0,474.47200000000026,0.034482758620689655,4.0,6.0,83.99000000000001,0.0,5.0
Cc1cc(N2C(=O)c3ccccc3C2=O)ccc1-c1ccc(N2C(=O)c3ccccc3C2=O)cc1,624.16,3.0,35.0,458.4730000000002,0.034482758620689655,4.0,6.0,74.76,0.0,4.0
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2Cl)cc1,539.35,3.0,35.0,478.8910000000002,0.0,4.0,6.0,74.76,0.0,4.0
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2Br)cc1,576.18,3.0,35.0,523.3420000000002,0.0,4.0,6.0,74.76,0.0,4.0
Nc1cc(N2C(=O)c3ccccc3C2=O)ccc1-c1ccc(N2C(=O)c3ccccc3C2=O)cc1,557.59,3.0,35.0,459.4610000000002,0.0,4.0,6.0,100.78,1.0,5.0
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2[N+](=O)[O-])cc1,527.87,4.0,37.0,489.4430000000002,0.0,4.0,6.0,117.9,0.0,6.0
CCOc1cc(N2C(=O)c3ccccc3C2=O)ccc1-c1ccc(N2C(=O)c3ccccc3C2=O)cc1,544.5,5.0,37.0,488.49900000000025,0.06666666666666667,4.0,6.0,83.99000000000001,0.0,5.0
COc1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,408.415,3.0,30.0,398.3740000000002,0.043478260869565216,3.0,5.0,83.99000000000001,0.0,5.0
O=c1c2ccccc2c2cc3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)c9ccccc9c8cc7c6=O)cc5)cc4)c(=O)c3cc12,555.18,4.0,51.0,664.6290000000002,0.0,10.0,10.0,121.50999999999999,0.0,7.0
Nc1ccc(N2C(=O)c3ccccc3C2=O)cc1,567.29,1.0,18.0,238.24600000000004,0.0,2.0,3.0,63.4,1.0,3.0
CCCCCCN1C(=O)c2ccccc2C1=O,475.25,5.0,17.0,231.29500000000002,0.42857142857142855,1.0,2.0,37.38,0.0,2.0
O=C1c2ccccc2C(=O)N1c1ccc(Cl)cc1,556.49,1.0,18.0,257.676,0.0,2.0,3.0,37.38,0.0,2.0
O=c1cc2ccc3cccc4ccc1c2c34,506.26,0.0,16.0,204.22799999999998,0.0,4.0,4.0,17.07,0.0,1.0
CCCCCCCCCN1C(=O)c2ccccc2C1=O,448.08,8.0,20.0,273.37600000000003,0.5294117647058824,1.0,2.0,37.38,0.0,2.0
O=C1c2ccccc2C(=O)N1CCN1C(=O)c2ccccc2C1=O,316.3,3.0,24.0,320.30400000000003,0.1111111111111111,2.0,4.0,74.76,0.0,4.0
O=C1c2ccccc2C(=O)N1c1ccc(SC(F)(F)F)cc1,603.35,2.0,22.0,323.29499999999996,0.06666666666666667,2.0,3.0,37.38,0.0,3.0
O=C(Nc1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,637.52,4.0,37.0,487.47100000000023,0.0,4.0,6.0,103.85999999999999,1.0,5.0
O=C1c2ccccc2C(=O)N1c1ccc(-c2cc(F)cc(F)c2N2C(=O)c3ccccc3C2=O)cc1,610.24,3.0,36.0,480.42600000000016,0.0,4.0,6.0,74.76,0.0,4.0
O=C1c2ccccc2C(=O)N1c1ccc(F)cc1N1C(=O)c2ccccc2C1=O,605.04,2.0,29.0,386.33800000000014,0.0,3.0,5.0,74.76,0.0,4.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)c(-c3ccccc3)c2)cc1,516.92,5.0,41.0,536.5430000000002,0.0,5.0,7.0,83.99000000000001,0.0,5.0
NS(=O)(=O)c1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,528.13,3.0,32.0,447.42800000000017,0.0,3.0,5.0,134.92,1.0,6.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(S(=O)(=O)c3cc(Oc4ccc(N5C(=O)c6ccccc6C5=O)cc4)ccc3N3C(=O)c4ccccc4C3=O)cc2)cc1,437.68,9.0,62.0,837.8220000000001,0.0,7.0,10.0,164.73999999999998,0.0,10.0
CC(C)(c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1)c1cc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,434.48,9.0,62.0,815.8380000000001,0.058823529411764705,7.0,10.0,130.6,0.0,8.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(-c3cc(Oc4ccc(N5C(=O)c6ccccc6C5=O)cc4)ccc3N3C(=O)c4ccccc4C3=O)cc2)cc1,452.36,8.0,59.0,773.7570000000002,0.0,7.0,10.0,130.6,0.0,8.0
CC1(C)c2ccccc2C(=O)c2ccc3c(c21)C(=O)N(c1ccc(Oc2ccc(N4C(=O)c5ccc6c(c5C4=O)C(C)(C)c4ccccc4C6=O)cc2)cc1)C3=O,508.35,4.0,57.0,748.7910000000002,0.125,6.0,10.0,118.13,0.0,7.0
O=C1c2ccc3c(=O)c4ccccc4c(=O)oc3c2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc5c(=O)c6ccccc6c(=O)oc5c4C3=O)cc2)cc1,525.32,4.0,57.0,752.6470000000002,0.0,8.0,10.0,178.54999999999995,0.0,11.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2CF)cc1,521.61,5.0,37.0,492.4620000000002,0.034482758620689655,4.0,6.0,83.99000000000001,0.0,5.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2S)cc1,508.04,4.0,36.0,492.51200000000017,0.0,4.0,6.0,83.99000000000001,1.0,6.0
C[Si](C)(c1ccc(N2C(=O)c3ccccc3C2=O)cc1)[Si](C)(C)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,464.23,5.0,40.0,560.7580000000003,0.125,4.0,6.0,74.76,0.0,4.0
O=C1c2ccccc2C(=O)N1c1ccc(C(c2ccc(F)cc2)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,507.66,5.0,42.0,552.5610000000003,0.02857142857142857,5.0,7.0,74.76,0.0,4.0
O=C(c1ccc(-n2c(=O)c3ccc4c(=O)oc(=O)c4c3c2=O)cc1)c1ccc(-n2c(=O)c3ccc4c(=O)oc(=O)c4c3c2=O)cc1,459.71,4.0,46.0,612.4620000000002,0.0,8.0,8.0,189.76999999999998,0.0,11.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(Cc3ccc(Oc4ccc(N5C(=O)c6ccccc6C5=O)cc4)cc3)cc2)cc1,417.22,8.0,49.0,642.6670000000004,0.024390243902439025,6.0,8.0,93.22,0.0,6.0
O=C1c2ccc(Cl)cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc(Cl)cc4C3=O)cc2)cc1,363.28,4.0,37.0,529.3350000000003,0.0,4.0,6.0,83.99000000000001,0.0,5.0
O=C1c2ccccc2C(=O)N1c1ccc(OCC(F)(F)C(F)(F)F)cc1,542.8,4.0,26.0,371.26099999999997,0.17647058823529413,2.0,3.0,46.61,0.0,3.0
O=C1c2ccccc2C(=O)N1c1ccc(-c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1,441.67,3.0,34.0,444.4460000000002,0.0,4.0,6.0,74.76,0.0,4.0
O=C1c2ccc3c(=O)c(=O)c3c2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc5c(=O)c(=O)c5c4C3=O)cc2)cc1,489.71,4.0,43.0,568.4530000000003,0.0,6.0,8.0,152.26999999999998,0.0,9.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2I)cc1,525.585,4.0,36.0,586.3410000000001,0.0,4.0,6.0,83.99000000000001,0.0,5.0
O=C1c2ccccc2C(=O)N1c1ccc(C(C(F)(F)F)C(F)(F)F)cc1,604.9,2.0,26.0,373.25199999999995,0.17647058823529413,2.0,3.0,37.38,0.0,2.0
Nc1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,551.49,2.0,29.0,383.36300000000017,0.0,3.0,5.0,100.78,1.0,5.0
O=C1c2cc3c(=O)c(=O)c3cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4cc5c(=O)c(=O)c5cc4C3=O)cc2)cc1,477.67,4.0,43.0,568.4530000000003,0.0,6.0,8.0,152.26999999999998,0.0,9.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2N2C(=O)c3ccccc3C2=O)cc1,543.18,5.0,46.0,605.5620000000002,0.0,5.0,8.0,121.37,0.0,7.0
O=c1oc2cc3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7cc8oc(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc12,481.65,4.0,41.0,544.4310000000003,0.0,8.0,8.0,147.79,0.0,9.0
CC(c1ccccc1)(c1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,551.52,5.0,42.0,548.5980000000003,0.05555555555555555,5.0,7.0,74.76,0.0,4.0
CCOc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,367.335,6.0,38.0,504.4980000000003,0.06666666666666667,4.0,6.0,93.22,0.0,6.0
Cc1cccc(-c2cc(N3C(=O)c4ccccc4C3=O)ccc2Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)c1,536.43,5.0,42.0,550.5700000000003,0.02857142857142857,5.0,7.0,83.99000000000001,0.0,5.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2-c2ccc(F)cc2)cc1,502.22,5.0,42.0,554.5330000000002,0.0,5.0,7.0,83.99000000000001,0.0,5.0
