smiles,value
O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5c(-c6ccc(C(F)(F)F)cc6)cc(S(=O)(=O)c6cc(-c7ccc(C(F)(F)F)cc7)c(Oc7ccccc7)c(-c7ccc(C(F)(F)F)cc7)c6)cc5-c5ccc(C(F)(F)F)cc5)cc3)C4=O)ccc21,281.0
Cc1cc(C)cc(Oc2c(F)c(F)c(-c3c(F)c(F)c(Oc4cc(C)c(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)NC8=O)cc6C5=O)c(C)c4)c(F)c3F)c(F)c2F)c1,300.0
O=C1NC(=O)c2cc(Oc3cccc4c(Oc5ccc6c(c5)C(=O)N(c5cccc(C(F)(F)F)c5)C6=O)cccc34)ccc21,250.0
*c1ccc(Oc2c(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc(C(F)(F)F)cc2C(F)(F)F)cc1,355.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(OCC(F)(F)F)cc4)c(=O)c3cc2c1=O,275.0
*N1C(=O)c2cc3c4cccccc(=O)n(c(=O)c3cc2C1=O)-c1ccc(cc1)C4(C)C,305.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(F)cc5)cc4F)c(=O)c3cc2c1=O,248.0
*c1ccc(Sc2ccc(C(=O)c3ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,265.0
*n1c(=O)c2cc3c(=O)n(-c4cccc5cccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)c45)c(=O)c3cc2c1=O,430.0
*C(=O)c1ccc(C(=O)N(*)c2ccc(Oc3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2)cc1,170.0
*CCCCCC*n1c(=O)c2ccc3c(=O)n(*)c(=O)c3c2c1=O,150.0
*n1c(=O)c2ccc3c(=O)n(*c4ccc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)cc4)c(=O)c3c2c1=O,350.0
*c1cc(F)cc2c1C(=O)N(c1cccc(-c3cccc4c3C(=O)N(*)C4=O)c1)C2=O,315.0
*c1cccc2c1C(=O)N(c1ccc(Oc3ccc(-c4ccc5c(c4)C(=O)N(c4cccc(-c6cccc7c6C(=O)N(*)C7=O)c4)C5=O)cc3)cc1)C2=O,263.0
*N1C(=O)c2cccc(-c3cccc(N4C(=O)c5cccc(Br)c5C4=O)c3)c2C1=O,328.0
*c1cccc2c1C(=O)N(c1c(OC)cc(OC)cc1-c1cccc3c1C(=O)N(c1cccc(-c4cccc5c4C(=O)N(*)C5=O)c1)C3=O)C2=O,260.0
*c1cccc2c1C(=O)N(c1cccc(OC(C)(C)Oc3cccc(-c4cccc5c4C(=O)N(*)C5=O)c3)c1)C2=O,245.0
*c1cccc2c1C(=O)N(c1ccc(S(=O)(=O)c3cccc(Oc4cccc(-c5cccc6c5C(=O)N(*)C6=O)c4)c3)cc1)C2=O,322.0
*c1cccc2c1C(=O)N(c1cc(C)cc(-c3cccc(-c4cccc5c4C(=O)N(*)C5=O)c3)c1)C2=O,285.0
*c1cccc2c1C(=O)N(c1cc(-c3cccc(-c4cccc5c4C(=O)N(*)C5=O)c3)cc(N3C(=O)c4cccc(*)c4C3=O)c1)C2=O,355.0
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(-c5ccccc5)c4)cc3)c1)C2=O,240.29
*C(=O)Nc1ccc(Oc2ccccc2NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,268.17
*c1ccc(OC(=O)CCCCCCCCCCC(=O)Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OCc2ccccc2)cc1,130.51
*c1ccc(C(=O)c2cccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c2C(F)(F)F)c(F)c1C,295.14
*c1ccc(C(=O)Nc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2-c2ccc(OCC)cc2)cc1,320.69
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C)c(C)c1,319.13
*c1ccc([SiH](c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(Br)c4c3=O)c2)c(C)c1,316.89
*c1ccc(-n2on2-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,392.39
*c1cccc(-n2on2-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)o2)c1,353.285
*C(=O)Nc1ccc(Oc2ccc(NC(=O)CCCCCCCCCCn3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC)c(C#N)c1,219.33
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(N4C(=O)c5ccc(C(=O)Oc6ccccc6*)cc5C4=O)c3C)cc1C)C2=O,321.13
*c1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)o2)cc1,261.19
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)c(-c5ccccc5)c4C3=O)cc2)c(Br)c1,277.99
*Oc1ccc(C(=O)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(=O)OCC(CC)CCCC)cc1,222.85
*c1cccc(NC(=O)CCCCCCCC(=O)Nc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,209.17
