sample_index,smiles,experimental_tg_c,predicted_tg_c,residual_c,absolute_error_c,checkpoint_fold_1based,checkpoint_epoch_1based
10,O=C(C1=CC=C(C(N(C(C=N2)=CC=C2OC3=CC=CC=C3OC4=NC=C([H])C=C4)C5=O)=O)C5=C1)C6=CC=C7C(C(N([H])C7=O)=O)=C6,242.0,257.341064453125,15.341064453125,15.341064453125,5,31
11,O=C(C1=CC=C(C(N(C2=CC=C(C(C3=CC=C(F)C(F)=C3)([H])C4=CC=C([H])C(C(C)C)=C4)C=C2C(C)C)C5=O)=O)C5=C1)C6=CC=C7C(C(N([H])C7=O)=O)=C6,273.0,278.3426818847656,5.342681884765625,5.342681884765625,5,31
12,O=C(C1=CC=C(C(N(C2=CC=C(C3(C4=CC(C5=CC=C(C(F)(F)F)C=C5)=CC=C4C6=CC=C(C7=CC=C(C(F)(F)F)C=C7)C=C36)C8=CC=C([H])C=C8)C=C2)C9=O)=O)C9=C1)C%10=CC=C%11C(C(N([H])C%11=O)=O)=C%10,401.0,389.98736572265625,-11.01263427734375,11.01263427734375,5,31
13,O=C(C1=CC=C(C(N(C2=CC=C(OC3=C(C4=CC=C(C(F)(F)F)C=C4)C=C(S(C5=CC(C6=CC=C(C(F)(F)F)C=C6)=C(OC7=CC=C([H])C=C7)C(C8=CC=C(C(F)(F)F)C=C8)=C5)(=O)=O)C=C3C9=CC=C(C(F)(F)F)C=C9)C=C2)C%10=O)=O)C%10=C1)C%11=CC=C%12C(C(N([H])C%12=O)=O)=C%11,265.0,257.34002685546875,-7.65997314453125,7.65997314453125,5,31
14,O=C(N1C(C=C2)=C(C(F)(F)F)C=C2OC(C=C3)=C(P(C4=CC=CC=C4)(C5=CC=CC=C5)=O)C=C3OC(C=C6C(F)(F)F)=CC=C6[H])C7=C(C1=O)C=C(C(N8[H])=O)C(C8=O)=C7,286.0,280.15203857421875,-5.84796142578125,5.84796142578125,5,31
15,O=C(N1C2=CC=C(C3=CC(C(F)(F)F)=C(OC4=CC=C(C5=C(C(N6C7=CC=CC=C7)=O)C(C6=O)=C(C8=CC=C(OC9=C(C(F)(F)F)C=C(C%10=CC=C([H])C=C%10)C=C9)C=C8)C%11=C5C=CC=C%11)C=C4)C=C3)C=C2)C%12=C(C1=O)C=C(C(N%13[H])=O)C(C%13=O)=C%12,335.0,314.5836181640625,-20.4163818359375,20.4163818359375,5,31
16,O=C(N1C2=CC=C(SC3=CC=C(P(C4=CC=C(SC5=CC=C([H])C=C5)C=C4)(C6=CC=CC=C6)=O)C=C3)C=C2)C7=C(C1=O)C=C(C(N8[H])=O)C(C8=O)=C7,295.25,280.4761657714844,-14.773834228515625,14.773834228515625,5,31
17,O=C(N1C2=NC=CC=C2OC3=CC=CC(OC4=CC=CN=C4[H])=N3)C5=C(C1=O)C=C(C(N6[H])=O)C(C6=O)=C5,319.0,285.0739440917969,-33.926055908203125,33.926055908203125,5,31
18,O=C(N1[H])c2cc(C(C(F)(F)F)(C(F)(F)F)c3ccc(C(N4c5c(O)cc(O)c([H])c5)=O)c(C4=O)c3)ccc2C1=O,324.0,332.6534118652344,8.653411865234375,8.653411865234375,5,31
19,O=C(N1[H])c2cc(C(C(F)(F)F)(C(F)(F)F)c3ccc(C(N4c5ccc(OCCCCCCCCCCOc6ccc([H])cc6)cc5)=O)c(C4=O)c3)ccc2C1=O,143.0,126.03489685058594,-16.965103149414062,16.965103149414062,5,31
20,O=C(N1[H])c2cc(C(C(F)(F)F)(C(F)(F)F)c3ccc(C(N4c5ccc(c6cc(C(C)(C)C)c(Oc7ccc([H])cc7)c(C(C)(C)C)c6)cc5)=O)c(C4=O)c3)ccc2C1=O,346.0,321.5390625,-24.4609375,24.4609375,5,31
21,O=C(N1[H])c2cc(C(F)(F)C(F)(F)C(F)(F)c3ccc(C(N4c5cc(Oc6cc([H])ccc6)ccc5)=O)c(C4=O)c3)ccc2C1=O,178.0,196.0003662109375,18.0003662109375,18.0003662109375,5,31
22,O=C(N1[H])c2cc(C(c3cc(C(C)(C)C)cc(C(c4ccc(C(N5c6ccc([H])cc6)=O)c(C5=O)c4)=O)c3)=O)ccc2C1=O,269.0,270.9492492675781,1.949249267578125,1.949249267578125,5,31
23,O=C(N1[H])c2cc(C(c3ccc(C(N4c5ccc(OCCOCCOCCOc6ccc([H])cc6)cc5)=O)c(C4=O)c3)=O)ccc2C1=O,200.0,166.08981323242188,-33.910186767578125,33.910186767578125,5,31
24,O=C(N1[H])c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3ccc(C(N4c5ccc(Oc6ccc([H])cc6)cc5)=O)c(C4=O)c3)cc2C1=O,185.0,198.6370086669922,13.637008666992188,13.637008666992188,5,31
25,O=C(N1c2cc([H])ccc2)c3cc(c4ccc(c5ccc(c6ccc(c7ccc(c8ccc(C(N([H])C9=O)=O)c9c8)cc7)cc6)cc5)cc4)ccc3C1=O,237.0,259.08056640625,22.08056640625,22.08056640625,5,31
26,O=C(Nc1ccc(Oc2cc3nc(c4ccc(Oc5ccc(c6c(c7ccccc7)nc(ccc(Oc8ccc(NC(CN9C(c%10cc(C(C(F)(F)F)(C(F)(F)F)c%11cc(C(N([H])C%12=O)=O)c%12cc%11)ccc%10C9=O)=O)=O)cc8)c%13)c%13n6)cc5)cc4)c(c%14ccccc%14)nc3cc2)cc1)C[H],260.0,257.4112854003906,-2.588714599609375,2.588714599609375,5,31
27,O=C(OCc1cc(N2C(c3ccc(C(c4ccc(C(N([H])C5=O)=O)c5c4)=O)cc3C2=O)=O)ccc1)Nc6ccc(NC(OCc7cc([H])ccc7)=O)cc6,135.0,152.22283935546875,17.22283935546875,17.22283935546875,5,31
28,O=C(c1cc(C(C(F)(F)F)(c2cc(C(N(c3sc(c4ccc(Oc5ccc([H])cc5)cc4)cn3)C6=O)=O)c6cc2)C(F)(F)F)ccc17)N([H])C7=O,268.2,242.30511474609375,-25.89488525390624,25.89488525390624,5,31
29,O=C(c1ccc(C(N([H])C2=O)=O)c2c1)Nc3cc(P(c4ccccc4)(c5cc(NC(c6cc(C(N(c7cc(P(c8cc([H])ccc8)(c9ccccc9)=O)ccc7)C%10=O)=O)c%10cc6)=O)ccc5)=O)ccc3,262.0,227.6282501220703,-34.37174987792969,34.37174987792969,5,31
30,O=C(c1ccc(C(N([H])C2=O)=O)c2c1)Nc3ccc(Cc4ccc(NC(c5cc(C(N(c6ccc(Oc7ccc([H])cc7)cc6)C8=O)=O)c8cc5)=O)cc4)cc3,270.0,267.7791748046875,-2.2208251953125,2.2208251953125,5,31
31,O=C(c1ccc(C(N([H])C2=O)=O)c2c1)Nc3ccc(Oc4cc(NC(c5cc(C(N(c6ccc(Oc7cc8cc(Oc9ccc([H])cc9)ccc8cc7)cc6)C%10=O)=O)c%10cc5)=O)ccc4)cc3,263.0,267.3533935546875,4.3533935546875,4.3533935546875,5,31
32,O=C(c1ccc(C(N([H])C2=O)=O)c2c1)Nc3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(NC(c8cc(C(N(c9ccc(Oc%10cc(C)c(Oc%11ccc([H])cc%11)cc%10)cc9)C%12=O)=O)c%12cc8)=O)cc7)cc6)NC(c%13ccccc%135)=O)cc4)cc3,293.0,276.73028564453125,-16.26971435546875,16.26971435546875,5,31
33,O=C(c1ccc(C(N([H])C2=O)=O)c2c1)Nc3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(NC(c8cc(C(N(c9ccc([H])cc9)C%10=O)=O)c%10cc8)=O)cc7)cc6)NC(c%11ccccc%115)=O)cc4)cc3,322.0,324.59417724609375,2.59417724609375,2.59417724609375,5,31
34,O=C(c1ccc(C(N([H])C2=O)=O)c2c1)Nc3ccc(Oc4ccc(c5ccc(Oc6ccc(NC(c7cc(C(N(c8cc([H])c(C)cc8)C9=O)=O)c9cc7)=O)cc6)cc5)cc4)cc3,299.0,298.4010314941406,-0.598968505859375,0.598968505859375,5,31
35,O=C(c1ccc(C(N2c3c4c(c(Oc5ccc([H])cc5)ccc4)ccc3)=O)c(C2=O)c1)Oc6ccc(OC(c7cc(C(N([H])C8=O)=O)c8cc7)=O)cc6,236.0,208.20172119140625,-27.79827880859375,27.79827880859375,5,31
36,O=C(c1ccccc1)c1cccc(-n2c(=O)c3cc4c(=O)[nH]c(=O)c4cc3c2=O)c1,594.0,627.218017578125,33.218017578125,33.218017578125,5,31
37,O=C1N(C(=O)c2c1cc(cc2)Oc1ccc2c(c1)C(=O)N(C2=O)[H])c1c(C)cc(cc1C)C(c1cccc(c1)C(F)(F)F)c1cc(C)c(c(c1)C)[H],264.1,284.6883544921875,20.588354492187477,20.588354492187477,5,31
38,O=C1N(C(C=C2)=CC=C2C(C)(C3=CC=C(C=C3)OC4=CC=C(C=C4)[H])C)C(C(C1=C5)=CC=C5C6=CC=C7C(C(N([H])C7=O)=O)=C6)=O,282.0,297.3634033203125,15.3634033203125,15.3634033203125,5,31
39,O=C1N(C(C=N2)=CC(C(F)(F)F)=C2OC3=CC=C(C4(C5=CC=CC=C5C6=C4C=CC=C6)C7=CC=C(OC8=NC=C([H])C=C8C(F)(F)F)C=C7)C=C3)C(C(C1=C9)=CC=C9C(C(F)(F)F)(C(F)(F)F)C%10=CC=C%11C(C(N([H])C%11=O)=O)=C%10)=O,302.0,287.862060546875,-14.137939453125,14.137939453125,5,31
40,O=C1N(C(C=N2)=CC(C(F)(F)F)=C2OC3=CC=C(C4(C5=CC=CC=C5C6=C4C=CC=C6)C7=CC=C(OC8=NC=C([H])C=C8C(F)(F)F)C=C7)C=C3)C(C(C1=C9)=CC=C9OC%10=CC=C%11C(C(N([H])C%11=O)=O)=C%10)=O,288.0,266.9861755371094,-21.013824462890625,21.013824462890625,5,31
41,O=C1N(C(C=N2)=CC(C)=C2OC3=CC=C(C4(C5=CC=CC=C5C6=C4C=CC=C6)C7=CC=C(OC8=NC=C([H])C=C8C)C=C7)C=C3)C(C(C1=C9)=CC=C9C(C(F)(F)F)(C(F)(F)F)C%10=CC=C%11C(C(N([H])C%11=O)=O)=C%10)=O,306.0,284.6635437011719,-21.336456298828125,21.336456298828125,5,31
42,O=C1N(C2=CC(C3=CC=CC=C3)=C(OC4=CC=C(C=C4)[H])C=C2)C(C5=CC=C(C6=CC=C7C(C(N([H])C7=O)=O)=C6)C=C51)=O,280.0,258.3553466796875,-21.6446533203125,21.6446533203125,5,31
43,O=C1N(C2=CC=C(C(C3=CC=C(C4=CC=CC=C4)C=C3)C5=CC=C([H])C(C(C)C)=C5)C=C2C(C)C)C(C6=CC=C(C7=CC=C8C(C(N([H])C8=O)=O)=C7)C=C61)=O,294.0,300.37762451171875,6.37762451171875,6.37762451171875,5,31
44,O=C1N(C2=CC=C(C3=CC=C(C4=CC=C(C=C4)[H])C(C(F)(F)F)=C3)C=C2)C(C5CC6C(C(N([H])C6=O)=O)CC51)=O,359.0,296.618896484375,-62.381103515625,62.381103515625,5,31
45,O=C1N(C2=CC=C(OC3=CC=C(C4=CC=C(OC5=C(C(F)(F)F)C=C([H])C=C5)C=C4)C=C3)C(C(F)(F)F)=C2)C(C6CC7C(N([H])C(C7CC16)=O)=O)=O,276.0,283.6233215332031,7.623321533203125,7.623321533203125,5,31
46,O=C1N(C2=CC=C(OC3=CC=C(OC4=CC=C(OC5=CC(C(C)(C)C)=C([H])C=C5)C=C4)C=C3)C=C2C(C)(C)C)C(C(C1=C6)=CC=C6C(C(F)(F)F)(C(F)(F)F)C7=CC=C8C(C(N([H])C8=O)=O)=C7)=O,266.0,265.022216796875,-0.977783203125,0.977783203125,5,31
47,O=C1N(C2=CC=C(OC3=CC=CC(OC4=CC=C([H])C=C4)=C3)C=C2)C(C5CC6C(C(N([H])C6=O)=O)CC51)=O,210.0,192.58172607421875,-17.41827392578125,17.41827392578125,5,31
48,O=C1N(C2=CC=CC(OC3=CC=C(S4)C(SC5=C4C=C(OC6=CC([H])=CC=C6)C=C5)=C3)=C2)C(C7=CC=C(C8=CC=C9C(C(N([H])C9=O)=O)=C8)C=C71)=O,239.0,221.57037353515625,-17.42962646484375,17.42962646484375,5,31
49,O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccccc3)c1)C2=O,518.0,538.776611328125,20.776611328125,20.776611328125,5,31
50,O=C1NC(=O)c2c1cccc2-c1cccc2c1C(=O)N(c1ccc(Oc3ccc(Oc4ccccc4)cc3)cc1)C2=O,566.0,546.4398193359375,-19.5601806640625,19.5601806640625,5,31
51,O=C1NC(=O)c2cc(Sc3cccc4c3C(=O)N(c3ccc(Oc5ccc(Oc6ccccc6)cc5)cc3)C4=O)ccc21,515.0,518.0411376953125,3.0411376953125,3.0411376953125,5,31
52,O=C1c2c(C(N1c3cc(C(C)(C)C)cc([H])c3)=O)cc(Cl)c(C(c4cc(C(N([H])C5=O)=O)c5cc4Cl)=O)c2,290.0,319.2679443359375,29.2679443359375,29.2679443359375,5,31
53,O=c1[nH]c(=O)c2cc3c(=O)n(-c4cccc(Oc5ccccc5)c4)c(=O)c3cc12,560.0,583.45166015625,23.45166015625,23.45166015625,5,31
54,[H]CC(=O)Nc1ccc(cc1)Oc1cccc(c1)NC(=O)CN1C(=O)c2c(C1=O)cc(cc2)C(=O)c1ccc2c(c1)C(=O)N(C2=O)[H],226.0,218.48013305664062,-7.519866943359375,7.519866943359375,5,31
55,[H]CC(=O)Nc1ccc(cc1)[Si](c1ccccc1)(c1ccccc1)c1ccc(cc1)NC(=O)CN1C(=O)c2c(C1=O)cc(cc2)[Si](c1ccc2c(c1)C(=O)N(C2=O)[H])(C)C,178.0,169.0339813232422,-8.966018676757812,8.966018676757812,5,31
56,[H]CCC(=O)Nc1ccc(cc1)Oc1cccc(c1)NC(=O)CCN1C(=O)c2c(C1=O)cc(cc2)C(=O)c1ccc2c(c1)C(=O)N(C2=O)[H],224.0,208.14756774902344,-15.852432250976562,15.852432250976562,5,31
57,[H]CCCC(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)CCCN1C(=O)c2c(C1=O)cc(cc2)C(=O)c1ccc2c(c1)C(=O)N(C2=O)[H],198.0,197.93106079101562,-0.068939208984375,0.068939208984375,5,31
58,[H]CCCCCOC(=O)CCCCCN1C(=O)c2c(C1=O)ccc(c2)c1ccc2c(c1)C(=O)N(C2=O)CCCCCC(=O)OCCCCCN1C(=O)c2c(C1=O)cc(cc2)c1ccc2c(c1)C(=O)N(C2=O)[H],74.0,62.955322265625,-11.044677734375,11.044677734375,5,31
59,[H]CCCCCOC(=O)OCCCCCN1C(=O)c2c(C1=O)cc(cc2)c1ccc2c(c1)C(=O)N(C2=O)[H],84.0,81.35603332519531,-2.6439666748046875,2.6439666748046875,5,31
60,[H]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc2c(c1)C(=O)N(C2=O)c1c(C)cc(cc1C)c1cc(C)c(c(c1)C)[H])(C)C,280.0,273.48150634765625,-6.51849365234375,6.51849365234375,5,31
61,[H]Oc1c(C)cc(cc1C)C(c1cc(C)c(c(c1)C)ON1C(=O)c2c(C1=O)ccc(c2)Oc1ccc(cc1)C1(CCC(CC1)C(C)(C)C)c1ccc(cc1)Oc1ccc2c(c1)C(=O)N(C2=O)[H])(C)C,248.0,222.40289306640625,-25.59710693359375,25.59710693359375,5,31
62,[H]c1cc(cc(c1)C(F)(F)F)N1C(=O)c2c(C1=O)ccc(c2)P(=O)(c1ccc2c(c1)C(=O)N(C2=O)[H])c1ccccc1,317.0,334.4715881347656,17.471588134765625,17.471588134765625,5,31
63,[H]c1ccc(c(c1)C(F)(F)F)c1ccc(cc1C(F)(F)F)N1C(=O)c2c(C1=O)ccc(c2)Oc1ccc2c(c1)C(=O)N(C2=O)[H],275.0,268.5023193359375,-6.4976806640625,6.4976806640625,5,31
64,[H]c1ccc(c(c1)N1C(=O)c2c(C1=O)cc(cc2)c1ccc2c(c1)C(=O)N(C2=O)[H])Oc1ccc(cc1)C(c1ccccc1)(C)C,275.0,278.6573486328125,3.6573486328125,3.6573486328125,5,31
65,[H]c1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)N1C(=O)c2c(C1=O)cc(cc2)c1ccc2c(c1)C(=O)N(C2=O)[H],258.0,268.6704406738281,10.670440673828125,10.670440673828125,5,31
66,[H]c1ccc(cc1)C1(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)S(=O)(=O)c2ccc3c(c2)C(=O)N(C3=O)[H])c2ccccc2-c2c1cccc2,392.0,400.707275390625,8.707275390625,8.707275390625,5,31
67,[H]c1ccc(cc1)N1C(=O)c2c(C1=O)ccc(c2)C(C(F)(F)F)(C(F)(F)F)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)N1C(=O)c2c(C1=O)cc(cc2)c1ccc2c(c1)C(=O)N(C2=O)[H],342.0,310.32647705078125,-31.67352294921875,31.67352294921875,5,31
68,[H]c1ccc(cc1)NC(=O)c1cccc(c1)C(=O)Nc1ccc(cc1)n1c(=O)c2c(c1=O)cc1c(c2)c(=O)n(c1=O)[H],296.0,256.71014404296875,-39.28985595703125,39.28985595703125,5,31
69,[H]c1ccc(cc1)Oc1ccc(cc1)N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)Oc1ccc(cc1)Oc1cccc2c1C(=O)N(C2=O)[H],239.0,239.72427368164062,0.724273681640625,0.724273681640625,5,31
70,[H]c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)N1C(=O)c2c(C1=O)cc(cc2)Oc1cccc(c1)Oc1ccc2c(c1)C(=O)N(C2=O)[H],201.0,188.74488830566406,-12.255111694335938,12.255111694335938,5,31
71,[H]c1ccc(cc1)Oc1cccc(c1)Oc1ccc(cc1)N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc2c(c1)C(=O)N(C2=O)[H],184.0,194.00277709960938,10.002777099609375,10.002777099609375,5,31
72,[H]c1ccc(cc1)c1cc(c(c(c1)C(C)(C)C)Oc1ccc(cc1C(F)(F)F)N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1ccc2c(c1)C(=O)N(C2=O)[H])C(C)(C)C,363.0,364.75,1.75,1.75,5,31
73,[H]c1ccc(cc1)c1nc2cc(ccc2nc1c1ccccc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)cccc2)C(=O)Nc1ccc(cc1)Oc1ccc2c(c1)nc(c(n2)c1ccccc1)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)[H],345.0,265.7655334472656,-79.23446655273438,79.23446655273438,5,31
74,[H]c1cccc(c1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cccc(c1)N1C(=O)c2c(C1=O)cc(cc2)c1ccc2c(c1)C(=O)N(C2=O)[H],244.0,240.87490844726562,-3.125091552734375,3.125091552734375,5,31
75,[H]c1cccc(c1)N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1ccc2c(c1)C(=O)N(C2=O)[H],255.0,236.29379272460938,-18.706207275390625,18.706207275390625,5,31
76,[H]c1cccc(c1)N1C(=O)c2c(C1=O)cc(cc2)Oc1cccc(c1)Oc1ccc2c(c1)C(=O)N(C2=O)[H],224.0,220.4866180419922,-3.5133819580078125,3.5133819580078125,5,31
77,[H]c1cccc(c1)Oc1ccc(c(c1)Oc1cccc(c1)N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc2c(c1)C(=O)N(C2=O)[H])P(=O)(c1ccccc1)c1ccccc1,212.0,208.16143798828125,-3.83856201171875,3.83856201171875,5,31
78,[H]c1cccc(c1)P(=O)(c1ccc(cc1)C(F)(F)F)c1cccc(c1)n1c(=O)c2c(c1=O)c(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1c(c2c2cc(cc(c2)C(F)(F)F)C(F)(F)F)c(=O)n(c1=O)[H],311.0,306.1199951171875,-4.8800048828125,4.8800048828125,5,31
79,[H]c1cccc(c1)S(=O)(=O)c1cccc(c1)N1C(=O)c2c(C1=O)cc(cc2)Oc1c(Br)cc(cc1Br)C(c1cc(Br)c(c(c1)Br)Oc1ccc2c(c1)C(=O)N(C2=O)[H])(C)C,251.0,236.9017333984375,-14.0982666015625,14.0982666015625,5,31
